pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01537917417160685,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3486427342975926,0.24999999999999997,0.0,0.04538097769949478,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.19832951913549865,0.0,0.11111111111111109,0.11316786160148593,B18,4,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.2985383292435613,0.125,0.0,0.05074862022309093,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.473903746932671,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3736949368246083,0.0,0.0,0.014110458666029571,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.8246345823108903,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.23590782292602214,0.0,0.0,0.05855610025741262,B42,3,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.28601222798005344,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3110644305070691,0.125,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.2233817216625143,0.125,0.11111111111111109,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.12317291155445162,0.5,0.11111111111111109,0.05684821399990475,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.5000000000000001,0.23590782292602214,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.0519877675840979,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.7494779747298433,0.125,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.5615864557772259,0.0,0.0,0.01410226081199354,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.3486427342975926,0.125,0.0,0.10122885832000206,D21,8,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.3110644305070691,0.125,0.0,0.1082149914547131,E50,5,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.549060354513718,0.0,0.11111111111111109,0.11316786160148593,B18,4,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.44885154440565533,0.0,0.2222222222222222,0.031034733136428683,C23 C25 C27,2,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.2985383292435613,0.24999999999999997,0.3333333333333333,0.03659756266088288,C23 C25 C27,4,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015216388212891244,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
