pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
1.0000000000000002,0.3486427342975926,0.0,0.0,0.012565163180236455,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.04801630397340462,0.375,0.2222222222222222,0.05445717323939373,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.04396587194327397,C23 C25 C27,13,0.5259938837920489,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.025374310111545464,C23 C25 C27,14,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014110458666029571,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.014110458666029571,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.4363254431421475,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,1.0,0.2222222222222222,0.13575255909676825,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.44885154440565533,0.0,0.3333333333333333,0.07612293033463641,F4,11,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.473903746932671,0.0,0.0,0.15614960068643363,B28,6,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.38622103808811614,0.125,0.11111111111111109,0.07222738817151159,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.38622103808811614,0.375,0.0,0.03513366015444757,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.42379934187863966,0.0,0.0,0.05182214872781017,C23 C25 C27,7,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.6116908608312571,0.125,0.2222222222222222,0.12687155055772734,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.4989559494596867,0.125,0.0,0.018493968331299487,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.6242169620947651,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.02296410144638894,0.5,0.11111111111111109,0.05684821399990475,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.7244257722028277,0.0,0.0,0.057970539254838485,B37,13,0.7859327217125383,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.02296410144638894,0.5,0.2222222222222222,0.06104473451835265,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.27348612671654565,0.125,0.11111111111111109,0.056604230248832196,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.13569901281795946,0.125,0.2222222222222222,0.23422440102965048,B96 B98,4,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.2233817216625143,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.7118996709393199,0.0,0.0,0.020494635090094408,E77,13,0.1559633027522936,0.0,0.0,1.0,0.0
0.5000000000000001,0.03549020270989678,0.125,0.2222222222222222,0.08115719346076702,C23 C25 C27,14,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.44885154440565533,0.125,0.2222222222222222,0.23422440102965048,B96 B98,C,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.04801630397340462,0.125,0.11111111111111109,0.02173075436652839,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014151057562208039,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.4363254431421475,0.125,0.0,0.10149724044618187,C23 C25 C27,8,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.44885154440565533,0.0,0.0,0.051504969851415845,E25,5,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.09812070902743592,0.0,0.2222222222222222,0.05123658772523604,C23 C25 C27,14,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01410226081199354,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014110458666029571,F E46,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.36116883556110047,0.0,0.0,0.027049600139910042,C23 C25 C27,9,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.38622103808811614,0.0,0.0,0.015094396337354966,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.010438000182881157,0.125,0.2222222222222222,0.040159725426542156,C23 C25 C27,10,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.3486427342975926,0.0,0.0,0.06929138530460494,A6,7,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3110644305070691,0.0,0.0,0.018542765081513993,C23 C25 C27,11,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.4989559494596867,0.125,0.5555555555555555,0.06126431989431795,C23 C25 C27,13,0.4311926605504587,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.19832951913549865,0.0,0.0,0.015094396337354966,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3799579874563622,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.1498470948012232,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3361166330340848,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.5365342532502102,0.0,0.11111111111111109,0.04098927018018883,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.23590782292602214,0.0,0.0,0.025374310111545464,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3736949368246083,0.0,0.0,0.01410226081199354,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.473903746932671,0.125,0.0,0.04098927018018883,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014110458666029571,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.7369518734663355,0.0,0.0,0.026350245115835676,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014736618564782172,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.5866386583042416,0.125,0.0,0.013663090060062943,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.01410226081199354,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.2233817216625143,0.125,0.0,0.03474328615273149,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015281580671177825,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.38622103808811614,0.0,0.0,0.09856123757927521,A24,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.013907073811135498,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.32359053177057695,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.38622103808811614,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.6116908608312571,0.0,0.0,0.0,B52 B54 B56,C,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.8810020379966756,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.5198776758409785,0.9999999999999999,0.9999999999999999,0.0,0.0
1.0000000000000002,0.28601222798005344,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.0,0.3486427342975926,0.0,0.0,0.15458810467956932,C23 C25 C27,D,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.3110644305070691,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.24464831804281345,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.44885154440565533,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.3736949368246083,0.125,0.0,0.11272049299551928,C78,11,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.024691155608542313,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.28601222798005344,0.0,0.11111111111111109,0.12366716556464086,D10 D12,7,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.014931805565640215,C23 C25 C27,C,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6242169620947651,0.125,0.11111111111111109,0.41282050681475896,C80,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.0,0.2985383292435613,0.0,0.0,0.09662576327876685,C90,6,0.4709480122324159,0.0,0.0,0.0,1.0
